,path,label
8257,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EELPFIGS.tif,1
59977,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WCFQNNIM.tif,4
13892,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AATAGAYM.tif,2
3084,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IEMPGHWL.tif,1
65122,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NRRTWKKS.tif,8
53696,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ALIKMMQW.tif,4
65614,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VLRQHTDV.tif,8
24311,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YFLDMVWL.tif,3
71344,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SLHHCEHL.tif,8
48177,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CGHSWYND.tif,0
1730,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HLSAICQY.tif,1
17473,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AFCMDSYW.tif,2
66334,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FVCDVFVN.tif,8
32164,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SQLRHYFT.tif,7
43671,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IYDEITDV.tif,0
24572,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LDCVWFTE.tif,3
74279,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LEHNIKIY.tif,8
26096,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LPWCERYF.tif,3
72285,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AHMLDYAM.tif,8
9682,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LREHHKLH.tif,1
46263,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RMHYWMWC.tif,0
18563,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LHMFCDFK.tif,2
70164,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HLAQYNLA.tif,8
24805,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LIMYWKAS.tif,3
63493,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-ARTMCDVR.tif,8
58969,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PYESVNTR.tif,4
49804,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QRTAYICI.tif,0
50737,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AEWEIYAM.tif,0
16256,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GVRNCYVW.tif,2
10635,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QMSYRMHT.tif,2
23614,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NMDSENRT.tif,3
64259,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DNIGQKEH.tif,8
32056,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NKSDGYRM.tif,7
41792,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FERCVHSR.tif,0
6405,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HFCYTDKY.tif,1
59691,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IMNIWWTA.tif,4
536,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-APCIAPIV.tif,1
61922,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QTAEMEVR.tif,8
60257,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MPGHCMIC.tif,4
4984,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GWAAFSHR.tif,1
67901,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-EEALGNEN.tif,8
53358,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ANPPMFRG.tif,4
59389,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PGWKRLTK.tif,4
3158,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NAAIEFVP.tif,1
50137,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NDSDKISS.tif,0
30220,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LSPKQSRT.tif,3
30514,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CPMDRTYM.tif,3
52644,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CHCGEEPS.tif,4
43146,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-GCKSECRG.tif,0
16336,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HNPVGHHD.tif,2
47328,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PVCPDHEF.tif,0
45488,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MQNAAEHW.tif,0
74834,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TYEVMYCF.tif,8
36090,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FLIPCFQN.tif,7
30311,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CIPCRRWQ.tif,3
22999,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CPYNTCQM.tif,3
18189,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SFYKYLSI.tif,2
5921,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-INELSAEL.tif,1
38651,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CDVAHQNE.tif,7
48340,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RSGNGQQA.tif,0
53875,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-ILSARFMA.tif,4
10890,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FVSAMMHG.tif,2
249,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NHWTYMLT.tif,1
568,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DNCSGLMG.tif,1
4176,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GNFYGPQQ.tif,1
24649,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HIKDGRYP.tif,3
18648,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-AFKQAEME.tif,2
27659,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VRCETFCD.tif,3
71848,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VSYDCHDT.tif,8
3002,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KLAKQYHP.tif,1
18473,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-DPEIYIYI.tif,2
41085,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EDITKGTK.tif,7
3741,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-PCTDWGTC.tif,1
56855,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-EFGSTYDQ.tif,4
13244,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PNIFMMCT.tif,2
62529,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NTSASCTY.tif,8
50318,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FSRENFDM.tif,0
48498,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CREPALDY.tif,0
58139,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-FDFMDKNE.tif,4
25929,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VHTELTWL.tif,3
57040,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YNFDNCYD.tif,4
73026,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PRPYDDLN.tif,8
31598,/content/gdrive/MyDrive/NCT-CRC/STR/STR-FQMEQNDD.tif,7
8863,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AIEHEPQT.tif,1
55553,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CCVWEFSD.tif,4
61895,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VFFDGWMH.tif,8
10940,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LCIKVNDI.tif,2
73570,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PVQRLTRG.tif,8
19613,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-NECNGYAL.tif,3
24481,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EMSTHTVW.tif,3
28894,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FVVCNSLK.tif,3
64794,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NGKDTCLK.tif,8
12262,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-MGCYYGSI.tif,2
42777,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HGFDLPRF.tif,0
8562,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GCKIKAHM.tif,1
50225,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NIGLSKDD.tif,0
22636,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FSWEATKM.tif,3
52872,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-YSMTVKER.tif,4
44759,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LWEADYWT.tif,0
28254,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MNSVFWQD.tif,3
71884,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HFTYIFAY.tif,8
18533,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-FVLAIAGG.tif,2
44419,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QYMRIVWV.tif,0
73098,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-RQHEHVWP.tif,8
5154,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HDVMPASD.tif,1
25294,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DSSYWNHQ.tif,3
8477,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DNPLSNKN.tif,1
3262,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AFDVYVKC.tif,1
49347,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-AYNQWHSQ.tif,0
70417,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PQTFWDPA.tif,8
30637,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ELMIGLCL.tif,3
25222,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-EKSVYLFD.tif,3
40369,/content/gdrive/MyDrive/NCT-CRC/STR/STR-RTRSDTNN.tif,7
45329,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NMPTQHHM.tif,0
114,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AHNFRPVT.tif,1
74242,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KTCMAQFH.tif,8
7265,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MRESHIKI.tif,1
49348,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NKLHRRNT.tif,0
35439,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HMHWSWFH.tif,7
62286,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QDHVICII.tif,8
18136,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IESIGFGM.tif,2
26631,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MPKHMGFW.tif,3
52301,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IQHATQNQ.tif,4
37260,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YYKHGGFF.tif,7
811,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-HYPYFNVT.tif,1
12415,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HTQVHQLW.tif,2
52653,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TESCTMCM.tif,4
16536,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CSDIKKWN.tif,2
60186,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NKQDQYLA.tif,4
61977,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QCQYAIIP.tif,8
66200,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NNDNSMKR.tif,8
2044,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CWVNAPDC.tif,1
73060,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QLCCPKNV.tif,8
64802,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SFDVMLHI.tif,8
20344,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SQCSWGKY.tif,3
39985,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IVPKDSAP.tif,7
60860,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IQPDGWTT.tif,8
9147,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-MYQQYQMR.tif,1
1754,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-FIFGFLKF.tif,1
48886,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-CDLQMRMN.tif,0
57171,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-WKQKNIAC.tif,4
52810,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QVMKWRNI.tif,4
71616,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TVVRHIVE.tif,8
40026,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PCFVFQMP.tif,7
19122,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CMGNTFKM.tif,2
24622,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LETSSKMV.tif,3
68532,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TSVMYFCF.tif,8
34841,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MCGLAMHM.tif,7
7864,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IHSQEVDA.tif,1
52077,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QMLAQGVS.tif,4
1495,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-ERVWYQQI.tif,1
4518,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GWTPTFIY.tif,1
27084,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-KSVASSRH.tif,3
42141,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MRCHLPMG.tif,0
33072,/content/gdrive/MyDrive/NCT-CRC/STR/STR-MPSTWRDK.tif,7
2358,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KLTMPMAG.tif,1
24834,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YIIRCFFH.tif,3
35738,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LMIFMGQH.tif,7
23714,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FPILNGEP.tif,3
15908,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CVKCMELF.tif,2
25884,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CSLLAQFE.tif,3
67960,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KFLEIVIA.tif,8
28381,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ECGYFIIS.tif,3
40177,/content/gdrive/MyDrive/NCT-CRC/STR/STR-NVIMYTTA.tif,7
23417,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-REWYDVMK.tif,3
23572,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RIGAPCQG.tif,3
39976,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QFFHMCRP.tif,7
61299,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MLEWPDMG.tif,8
61645,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-IENQHTRG.tif,8
17927,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-KGPYQNTT.tif,2
33453,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QKCECGFR.tif,7
66555,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NASWTWVH.tif,8
45248,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-ARRAVPSA.tif,0
54008,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PDKSAWMI.tif,4
63828,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-QWNVCCMR.tif,8
61582,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GHRAWFNG.tif,8
22683,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MYFHYCYP.tif,3
60899,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-DWGRYQIC.tif,8
21611,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-GTKRYDPM.tif,3
44589,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-PVNCSYTC.tif,0
22381,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-YPRTEIVQ.tif,3
69899,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-SIDDMGTG.tif,8
4536,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AKNNQKRG.tif,1
40636,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QWMESSDL.tif,7
12903,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-ADYHIMVY.tif,2
59268,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-QCQFYIDK.tif,4
20466,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CPADHEVH.tif,3
69651,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-GHQGIGAS.tif,8
64857,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-AHEYRRSW.tif,8
43140,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HSLQIYHR.tif,0
16104,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-LHEDGYTR.tif,2
15393,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-IAWDVIEE.tif,2
28272,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SPCACFFK.tif,3
53904,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-AGMQGLSF.tif,4
1142,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-EFWMTQPQ.tif,1
33040,/content/gdrive/MyDrive/NCT-CRC/STR/STR-CLLMHSTC.tif,7
72849,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LSVVLHCR.tif,8
68254,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WSEYHVGV.tif,8
64085,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-YWWTFHCE.tif,8
20950,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-QDPRDCRL.tif,3
25835,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-DHLCLGFA.tif,3
21310,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TQNAVKMG.tif,3
54854,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DKMFVILG.tif,4
39061,/content/gdrive/MyDrive/NCT-CRC/STR/STR-EVAVEFHD.tif,7
59204,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-MFEQVQEA.tif,4
59182,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RCLWQSIY.tif,4
71636,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-VCKCIMVA.tif,8
61769,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HVEWMTPS.tif,8
4153,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-AHPQDWRC.tif,1
18703,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-EWNGKYGS.tif,2
23944,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TGEQVMII.tif,3
23557,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-SSNHHSAV.tif,3
60949,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-NTPHVRWR.tif,8
27662,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TVQWCYRC.tif,3
28131,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-IRDVEKCM.tif,3
55876,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LVLACHWH.tif,4
21528,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-MTISYIPD.tif,3
68216,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-FNTCHVCS.tif,8
11762,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-CPYDPWWC.tif,2
40866,/content/gdrive/MyDrive/NCT-CRC/STR/STR-QPVKHTVH.tif,7
50741,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-QSDAYAIH.tif,0
19985,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CKIKDYST.tif,3
37287,/content/gdrive/MyDrive/NCT-CRC/STR/STR-HCAQLYPP.tif,7
27635,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-LKKFERAK.tif,3
2212,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IDYKKKFH.tif,1
28709,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ISDASMIM.tif,3
18597,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-HCYVITRQ.tif,2
54975,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-CADYACVM.tif,4
19405,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-SKRIKSRI.tif,2
31604,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GMQERFFT.tif,7
65063,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-HQNIWSCV.tif,8
25616,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TTHVVGIK.tif,3
36318,/content/gdrive/MyDrive/NCT-CRC/STR/STR-SVAGDIYD.tif,7
12657,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NQYMANDH.tif,2
62905,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-PSWNEGWG.tif,8
18668,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-QLWHAIVA.tif,2
52814,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NPHNVNFN.tif,4
21259,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-WRRKDENP.tif,3
47334,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MCSEVDKN.tif,0
20293,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-FCRREDDD.tif,3
53056,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-TNFERSSA.tif,4
54739,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-IGPTMWLC.tif,4
12624,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-GAWEHIRY.tif,2
55106,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-RSRFAFDC.tif,4
63154,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MYGSHCST.tif,8
62223,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KPCWHKAT.tif,8
68590,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TLIGCNSP.tif,8
53498,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-PNKLDNLC.tif,4
53994,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-LSMSFTPT.tif,4
69312,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WLCESREY.tif,8
2710,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-LGLKDGLK.tif,1
10517,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-DEGWIVVL.tif,1
3473,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-IKGEKLAR.tif,1
27023,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-CIMVSRCE.tif,3
30347,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-RRIGMSWE.tif,3
53071,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-DSWMSNAI.tif,4
46820,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LCGHSCQY.tif,0
69034,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-CSQVETII.tif,8
30838,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VWSIHDLH.tif,3
45238,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-EQIMTKAS.tif,0
44318,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-NYWKRFLA.tif,0
3341,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KQFKQGQW.tif,1
48755,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-FATPVSMN.tif,0
44031,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-IEFQIFCL.tif,0
4988,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-CRSQFAWN.tif,1
36921,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DIYQCFIP.tif,7
37208,/content/gdrive/MyDrive/NCT-CRC/STR/STR-GDAMCHDR.tif,7
4206,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GFSENSSA.tif,1
2636,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-KYGLHVPE.tif,1
784,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-NHVWWNVH.tif,1
62225,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TEHAPWIM.tif,8
3476,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GLLEYPRF.tif,1
23251,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VDLWKKIY.tif,3
23995,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-HVACIWQL.tif,3
17539,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-NIYALDPL.tif,2
45864,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LSWCYAKW.tif,0
21237,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-TLDQLYLG.tif,3
40857,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PRTWWGRP.tif,7
44561,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-RWRWGHGA.tif,0
50525,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-LGIESGPI.tif,0
57232,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-SVYMIMCF.tif,4
65705,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-MVVACHCP.tif,8
45440,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-HRNHAQFK.tif,0
6281,/content/gdrive/MyDrive/NCT-CRC/BACK/BACK-GRCCEYTQ.tif,1
20651,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-VICYHTTC.tif,3
65895,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WASTYCHS.tif,8
20202,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ISIMWAKN.tif,3
35182,/content/gdrive/MyDrive/NCT-CRC/STR/STR-YINMVQWW.tif,7
31750,/content/gdrive/MyDrive/NCT-CRC/STR/STR-IASHWCLL.tif,7
73801,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-WGVEFTRG.tif,8
66846,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-KWNETFNF.tif,8
38901,/content/gdrive/MyDrive/NCT-CRC/STR/STR-DNRFYYKH.tif,7
47082,/content/gdrive/MyDrive/NCT-CRC/ADI/ADI-MQEQWYLI.tif,0
21504,/content/gdrive/MyDrive/NCT-CRC/LYM/LYM-ERYVMIGR.tif,3
64980,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-LMRQGIDT.tif,8
52471,/content/gdrive/MyDrive/NCT-CRC/MUC/MUC-NQQQTKSS.tif,4
33879,/content/gdrive/MyDrive/NCT-CRC/STR/STR-PEQLFRSM.tif,7
73961,/content/gdrive/MyDrive/NCT-CRC/TUM/TUM-TARCVSGI.tif,8
35909,/content/gdrive/MyDrive/NCT-CRC/STR/STR-LIFFFMGA.tif,7
11310,/content/gdrive/MyDrive/NCT-CRC/DEB/DEB-PGPQRFDS.tif,2
